RMSE_Position,RMSE_Yaw
0.13319596406452497,0.136237333810813
0.1417785036169303,0.15295569650683255
0.1501209401199604,0.1694272548944651
0.15845306281147262,0.18590137055509587
0.16702625123816317,0.20290388612169777
0.17532215183936165,0.21962685634596757
0.18356347296666742,0.23697005124699827
0.19207728099852475,0.25433497791697923
0.20035078607801501,0.2708791989750353
0.20861093918047927,0.28741714395102297
0.2171048460996123,0.3044261552174054
0.0402933920019852,0.027540843379523283
0.04863626942710307,0.04393848893639157
0.05701262896478674,0.060451268255979185
0.065652948106497,0.07742903991254013
0.07404625594420211,0.09390915553661372
0.08244314311382951,0.11039427841995003
0.09109562666979204,0.12738506358990437
0.09949256430073489,0.14388544054065888
0.10788615578405127,0.1604032813625319
0.11652754014060446,0.17745803719999814
0.12488612476310236,0.1943044510338146
0.1332022058709555,0.2115132113667038
0.14179014124686834,0.22838108980703986
0.07381708148675518,0.006237797211124552
0.08219235893775816,0.02275110308401312
0.09056015099804741,0.03924082191747996
0.09917619842515003,0.05623402103902736
0.10753328840585996,0.0727328661020476
0.11588443655889824,0.08923801565187234
0.12448188933009754,0.10625000805336476
0.1328193198381399,0.12276759938377563
0.14114862778998935,0.1392859068343409
0.14971887420557478,0.15628250909988
0.1580173143983937,0.17267379423539558
0.16629782714846617,0.18900477048208292
0.17482845632712954,0.20601769414222473
0.18307012143052012,0.22289686828656766
0.19128852046991376,0.23992953119534338
0.19978067287405213,0.25694306209987466
0.2080103490032715,0.2734628394195246
0.21622708539879448,0.2899888897904756
0.22467870689287184,0.3070214323035983
0.07137318978285366,0.00520921855783385
0.07945534793319706,0.021736624571540353
0.08756189294529773,0.03823510671364173
0.09591522067134357,0.05502489922577736
0.10404150411064547,0.07139860698625479
0.11218314719183434,0.08786276189121656
0.12057642675974972,0.10482994690204661
0.12872456437997234,0.12130779344200893
0.13687158175350148,0.13780529684002762
0.14525971659086218,0.15486212981591763
0.15337028848336415,0.17181010294115417
0.16148788946608733,0.18856732824270905
0.16985840620597262,0.20560302652123896
0.06241538727947045,0.007564853920596582
0.07027529325620185,0.008924164422376868
0.07818031245590064,0.02512029849096387
0.086396128945757,0.04205241730996512
0.09440889780601083,0.05853236820880937
0.10244642836619874,0.07501547372355521
0.11074617864551435,0.09200375824440765
0.11881458264574028,0.10849874373354995
0.1268914723384008,0.12499995177053747
0.13521846624386694,0.14200777906229678
0.1433020822327425,0.15852471192700937
0.15138227996677164,0.1750382473452886
0.15969323181991432,0.19200993639626718
0.1677239683753918,0.20843704641619942
0.17578295590622228,0.22496491117910689
0.18408059072691918,0.2419543781786092
0.19212624228371403,0.25845109765999513
0.20016348777495374,0.2749535011297862
0.20843464084820934,0.29196227997124125
0.06616855479262919,0.0038084240241225142
0.07257441804699298,0.012706723552250665
0.07927499394384097,0.02922788164532597
0.08641247560600056,0.04624845764236185
0.09351240928783858,0.06274147306065347
0.10073220842990532,0.0790521475974324
0.10826989632660365,0.09572164278343842
0.11569187961390918,0.11219076529115557
0.12317858442787277,0.12866732980735174
0.13094342139533163,0.1457183886226583
0.1385181528455767,0.16233608221894325
0.14613474311382796,0.17884136623345248
0.15400947886378288,0.19587157627787952
0.16167449170970896,0.21240782607698705
0.1693552875387752,0.22893791018380227
0.17727837100735783,0.2459289678417329
0.18495410292603182,0.2621296505922839
