RMSE_Position,RMSE_Yaw
1.4142631592404082,0.2636412886738297
1.4138578382352611,0.26365667513619606
1.4133509083705567,0.2636739867788427
1.4127363778774606,0.26369058856049754
1.4120701357483512,0.26369060987349086
1.4113646513661204,0.263706221611027
1.4106305690347969,0.2639497918379345
1.409946286725602,0.264348665287184
1.4092725920545461,0.2633906223169015
1.408559774325525,0.2603202469974694
1.407821375774738,0.2551984811172267
1.4070142972889013,0.2468939526336153
1.4060783222675444,0.23229785180587514
1.405063187062874,0.21577926790637308
1.4039596261627585,0.19925415185252077
1.4027303042200927,0.1822299900986552
1.4014481160711167,0.16573534057050343
1.4000817901105553,0.14945023643185937
1.3985861288772696,0.13273092269935313
1.397042578029161,0.11625965609947064
1.3954120940339791,0.09978551701711058
1.393641602924791,0.0827829550550081
1.3918374461903262,0.06605815870322126
1.389951178124264,0.04871479936365827
1.387902107632244,0.031352107576447796
1.3858187035540794,0.014807927786307127
1.3836485895783226,0.0017300221178820352
1.3813235544575664,0.018739221877799805
1.455965175322813,0.27242601657519117
1.4526780689088077,0.2560278699397767
1.4493006046046857,0.23951519651171463
1.4457321126456522,0.22253742936850707
1.4421814933833905,0.20605734270820114
1.4385451914658798,0.18957224811432336
1.434709319085042,0.17258148753422797
1.4308999101297335,0.15608111214998727
1.4270060934729023,0.13956324047904548
1.4229072484792948,0.12250827803237428
1.4188544086691175,0.10565972232324716
1.4147347434587323,0.08845212915362233
1.410396234704855,0.07158573356568199
1.4796996150327728,0.27580032063655413
1.4750009024653967,0.2592867026247189
1.4702216252918043,0.24279700110043634
1.4652120102275485,0.22580381559086105
1.4602670804136644,0.20930500368949048
1.4552411360928315,0.192799882790882
1.4499786072298197,0.17578791857261344
1.4447895648138174,0.15927035257991307
1.4395212675893856,0.1427520375583169
1.43401262015539,0.12575535686954642
1.4285941906217396,0.10936336017516235
1.4231048710650145,0.09303172162910034
1.4173630570630942,0.07601878401278693
1.4117302947094152,0.05913785465390331
1.4060258244947677,0.04210688124135242
1.4000423008228997,0.025093112121830186
1.394159301520752,0.008573349385989748
1.388202452548448,0.007952674867873544
1.3819885036823503,0.02498518500092828
1.5102302637892733,0.29061192525414437
1.5037896596663372,0.2740845114924697
1.4972815646146154,0.25758587490770357
1.4905195348779028,0.24079554338827694
1.4838837107019833,0.2244267887889645
1.4771743372744919,0.20796190653096724
1.4701923311827245,0.19099474850083364
1.4633495308595978,0.17451690147499732
1.4564430062970881,0.1580193710589809
1.4492640317698433,0.1409621012602318
