RMSE_Position,RMSE_Yaw
0.35982308417188624,0.12516873965820352
0.35505467320151607,0.13920574918285367
0.3505433607968079,0.1524375062384079
0.34617287313589407,0.16566294328035414
0.34182673458226137,0.17918188541088698
0.3377784889484782,0.19196825178400434
0.33386622276804534,0.2051268661417862
0.330005442703811,0.21870484348879415
0.3264305958827314,0.2318851516392909
0.32303180133724824,0.24506991326943953
0.31972080048617146,0.2586592913174324
0.3166987248887383,0.27185422297679046
0.3138714894224228,0.2850542816792637
0.3111686299103216,0.29865920871586943
0.30875505071433573,0.3118693433603341
0.30655392008933713,0.32508427821767666
0.3045141220829459,0.33869348339155225
0.3785290186012461,0.09840976357531206
0.3749966888183109,0.1115883103600489
0.3716428038025591,0.1245222393631198
0.36836818703819596,0.13828938221429427
0.3653488375714209,0.15147984284842592
0.36250888945236337,0.1646692285284183
0.35977559240036344,0.17826651116794365
0.35731428745304133,0.19146826433362912
0.35504619721623304,0.2046746666686939
0.3529159196484406,0.21828633279208853
0.3510528342791687,0.2315028121450934
0.3493949469321305,0.2447241998360391
0.3479050112425221,0.25834972473981166
0.3466739216089365,0.2715651973748444
0.34565724882465304,0.28475393218071865
0.3448365995751026,0.2981547552553815
0.34425981590456256,0.31087198641063596
0.34389674699693484,0.32402566056287924
0.3437520259124346,0.3375829837437867
0.38833228579243984,0.0977087158044525
0.3863416169730892,0.11088043702353068
0.38454317212652034,0.12408347088136598
0.3828979664883266,0.1378524028611279
0.38150071199616126,0.15107649564150102
0.38030415621356645,0.16430116087986538
0.37928375687344235,0.17793569585022842
0.3785014353270586,0.1911753780762783
0.3779256596778594,0.20441284664091516
0.3775495874630534,0.21803321946770027
0.37739551419262934,0.23118275560749205
0.3774471428540877,0.2439305783976009
0.3777149848168904,0.25736033454681706
0.3781856880418948,0.2705265251458989
0.37886294011099675,0.28369637549497345
0.3797755703963799,0.2972690147199512
0.38086840371882225,0.3104463692287889
0.3821633503001085,0.32362854085664783
0.3837065835466287,0.3372197257466837
0.40013599792406745,0.09685167825876122
0.3997619978479007,0.11005629200136785
0.39958946940240386,0.12327786194802548
0.39962258904041553,0.1369210670169029
0.3998602306471979,0.15015002464036242
0.40029879235511917,0.16339168912522423
0.4009596672395671,0.17695611321938876
0.40180371168057294,0.19016047067460826
0.4028453376041046,0.2033477067897257
0.4041235091963098,0.21693350067506081
0.4055611095043147,0.23012286743178423
0.4071905855215728,0.2433167758708681
0.4090675417355893,0.2569157978135352
0.41102888226322004,0.2615094922510818
0.4130511674798601,0.2538140431120136
0.4153687643065567,0.2438809439917606
0.4178458795692142,0.23342200803355187
0.42043660362188984,0.2198383085054026
0.4231618437182277,0.20459807317345372
0.42582423006741715,0.1900617928400882
0.4285298089288775,0.17447919398114217
0.43134511925057517,0.15726066952896062
0.43409188714966335,0.140746934256929
0.43684654584009486,0.12421953659159224
0.4396921406225616,0.10718702475734986
0.442460657207679,0.09065635255896913
0.4452348802368115,0.07412599870503246
0.4480981495790031,0.05709775417186369
0.45088086356429213,0.04058586507393395
0.4536618692745671,0.0242637656579563
0.4565252740844621,0.0077601695033965344
0.41746130360072276,0.06607078380905308
0.4162162458830918,0.04962060621011074
0.41499346328387104,0.033176358650577616
0.41375759746891083,0.016224921558956495
0.41258185586195073,0.00024017444744685312
0.411429434093838,0.016711946731669383
0.4102687711721145,0.03379932382037284
0.4091659019687324,0.05034457089203917
0.40808754428752536,0.06691410425470395
0.4070028479795882,0.08397535501526779
0.4059764547529828,0.10043100225736884
0.4049765820880005,0.116914899839769
0.4039746498091054,0.1338984896835595
0.40303004448695046,0.15038150316417553
0.4021133435251237,0.16686382449380652
0.4011985606251111,0.18384428750593781
0.40033999224553307,0.20032406337903866
0.39951080422864277,0.21680623300017107
0.39868774978661564,0.23380238271673792
0.42581227279257283,0.06641490331145229
0.4223042477522576,0.04989971367196672
0.41882268081826685,0.033224596405466315
0.41533824363109717,0.015809965550234117
0.41189150895503585,0.0007672752367383073
0.4084121673834887,0.01728097754575314
0.404837580424891,0.034296601370681634
0.401379188062245,0.050811332377307235
0.3979329570355581,0.06732496035765279
0.39439638310677994,0.08433811366892113
0.390978840339811,0.10085077011843485
0.38757751035048615,0.11736239382788909
0.38409198968568437,0.13436318965910338
0.430318974239072,0.06536446512173999
0.4254552556086943,0.04893086384777501
0.4205929250733959,0.032702829941791633
0.41556764231746063,0.015756693564035414
0.4106855779588662,0.0007142295786319864
0.4058103772169753,0.017434751332423674
0.4007930248949019,0.03491037841805278
0.39589537500951677,0.05144331868562169
0.3909960762985747,0.06798827532876361
0.3859471709388148,0.08503593244463703
0.38104705138839434,0.10157950072634803
0.37614928372216694,0.11810927723492981
0.3711145657800521,0.1349486130500962
0.4354058095376497,0.0643583713881537
0.42938920307877443,0.04807099689071903
0.4233418006741751,0.031613137596839036
0.41708877702436853,0.014654422684075241
0.41099882275865113,0.0018051932290016337
0.4048896458288885,0.018269826426913327
0.3985768643991911,0.03524828524562795
0.3924339556550064,0.051761701440172773
0.3862929330784221,0.06857246178754794
0.3799451291522086,0.08585300203270685
0.37375537523166114,0.10239668739399334
0.3675703430178947,0.11860670847818744
0.3611769808678717,0.13547490092999
0.35495294712431197,0.15196797284077834
0.34871792466400786,0.16846123875321573
0.34228372782936445,0.18545402638512887
0.3360301110274785,0.20194612971721215
0.32976927815854196,0.21843731861329252
0.32331260076379903,0.23542775303603813
