RMSE_Position,RMSE_Yaw
6.062698454755384,0.5440595014146844
6.058415076941924,0.5577873905122126
6.054047333691418,0.5707171972207656
6.049462334624864,0.5843247008077722
6.044950702788361,0.5975122465103554
6.0403773745256775,0.610702973533581
6.035601451673556,0.6242978172566707
6.030904460087764,0.637497737604729
6.026147452178242,0.6507030365311365
6.021184164707333,0.664314184305579
6.016307225828151,0.6775301867356258
6.0113722411526895,0.6907508442325841
6.006228296275714,0.7043692105364407
3.321720330652891,1.4604624636499877
3.3160704556461704,1.4472625124497047
3.3104774170493996,1.434123454195294
3.304793126496501,1.4208887194769781
3.2993114777208308,1.4077610853171874
3.293884341163383,1.3945757135012524
3.288364009902851,1.380782108199801
3.283092847087995,1.3669335660480164
3.2778567147234114,1.3535541055122469
3.2725159601203,1.3399364195597583
3.26739512172596,1.326713607332789
3.2623373442889823,1.3134855071689233
3.2571935234191476,1.2998516961064217
3.2522676815765013,1.2866169024872613
3.2474097236974098,1.2733936422692178
3.2424779529975782,1.2598025216294828
3.2377756385487313,1.2468479225622195
3.233145633565332,1.233942816715395
3.2284324931277433,1.2203676026023023
1.8067280557967185,1.3867046759158368
1.801182416444062,1.3998682357572911
1.7955943011275084,1.413034559239075
1.789793120861331,1.4266067400810862
1.7841210582549194,1.43979209443817
1.7784090089920894,1.4529956505948445
1.7724849970251428,1.466652968297436
1.766715062798459,1.4802514804851392
1.7608981688287904,1.4937434511191647
1.7548493344173834,1.5073776898320925
1.7489431371666742,1.520602031717186
1.7430088810888948,1.5337235510733622
1.736888040703045,1.5468652667550657
1.7308819785354554,1.5600052169389118
1.7248386120168804,1.5731829675970987
1.71857667703626,1.5867622418246188
1.7124649536815664,1.599946630230391
1.7063203924637789,1.6131358738106427
1.6999559578094572,1.6267301969097763
1.6654233802055627,1.383889670388547
1.6590507519101139,1.3970893666395623
1.6526519461125775,1.41029372305747
1.646032827838914,1.4239035802581526
1.6395845332155339,1.4371177415194198
1.6331153972742598,1.4503255576816185
1.6264327854620109,1.4639000319004287
1.6199594370427572,1.4767904928218867
1.6134686507303033,1.4899975089969073
1.6067247928928732,1.503575597835454
1.6001621386302072,1.5167649606398603
1.5935820753872862,1.5299616583397393
1.586784858804122,1.5435628661519634
1.5801711742563551,1.5567688471660674
1.5735422420161134,1.5699797394150803
1.5666974873368136,1.583596389422841
1.560040572387116,1.5968176314759288
1.5533715380449666,1.610042392255034
1.546490133119886,1.623658538540678
1.5480401715669476,1.3804000394429627
1.5413223884174743,1.3935887041415806
1.5346182720713735,1.4066035511740522
1.5277385145781046,1.4197003818765321
1.5210227500894795,1.4328522221917177
1.5143090951647815,1.4460097889132502
1.5073955238948886,1.4595786770584964
1.5006904664612741,1.4727730070958316
1.493996610628767,1.4860583722300267
1.4870993335497151,1.4996492541762256
1.480414250828994,1.5128688210947665
1.4737385955006086,1.526101942298776
1.4668713493369852,1.5397425543313474
1.4602183937080437,1.552980050896967
1.4535803366643725,1.5662003888210498
1.446762727871156,1.5797510512903796
1.440196244558158,1.5925083594141183
1.4336223184181454,1.605549527648934
1.4268573285649089,1.6191205424137034
1.4639615184302774,1.3840179267335389
1.4575610394891483,1.3971913910052474
1.4511900154611865,1.4103686020546735
1.4446582602991025,1.4239495427541862
1.4383516216169199,1.4371370126456748
1.4320794448960426,1.4503353792936198
1.425655375112681,1.4639504533847962
1.4194599837349928,1.4771962962162581
1.4133194170290362,1.4906811510624953
1.4070830932503864,1.5052534162842521
1.4010591463545636,1.5190756376993744
1.3950497199598009,1.5321968339757635
1.3889035854675191,1.5457579263558823
1.3829853218472814,1.558942385036186
1.3771164760076062,1.572127914453089
1.3711229711151487,1.5857162665105684
1.3653590070009987,1.5989096610810223
1.3596491791047849,1.6121081653385927
1.353917616120547,1.6165872921205058
1.4302380422990586,1.3762004659770823
1.4250073755534083,1.3686350836168257
1.4192799690797455,1.3590342835448164
1.4128824687026984,1.3484531704906924
1.4064455764118917,1.3349949614053698
1.3998866616549723,1.3203108687890301
1.3930913821616255,1.305422429130576
1.3863878020622042,1.2898918348536457
1.3795883819083659,1.2731103328936493
1.3725030119722228,1.2560608618351754
1.3655661965528376,1.2395311321020401
1.3585728153940058,1.2229990292418713
1.35130904485087,1.205966847681934
1.3442030568950767,1.1894359992335752
1.337043348502715,1.1729080148177402
1.3296126933170982,1.1558951225228726
1.3223606324726684,1.1395757575443275
1.3150804392495514,1.123570416033806
1.307499824502414,1.1066225227216404
1.4097206887609126,1.355689831238105
1.4025647440199283,1.339244938710744
1.395356533602209,1.3227913848182997
1.3878769755113585,1.3058255977292272
1.3805677074871874,1.2893381320767383
1.3732209408429916,1.272704236466891
1.3655926009455048,1.2556696524999946
1.3581436946172052,1.2391115208144647
