RMSE_Position,RMSE_Yaw
4.097593724530435,2.9900610991272414
4.090935275690101,2.976865261735391
4.084264924166849,2.963664665543126
4.077381102191198,2.9500585311437364
4.070689834691137,2.9368471538852345
4.063989924476294,2.9236307548312075
4.0570791670387685,2.9100090540013435
4.050365974842431,2.8967907381564038
4.043649832763813,2.8835895165831564
4.036732156046199,2.8700467089183395
4.0300384295617775,2.857142431911999
4.023322835789363,2.8439828025516563
4.016405358331839,2.8303925791069418
3.895909218873212,3.074364731342377
3.8892119118969273,3.0609411603936714
3.8825549989604586,3.0469756252865166
3.875666995705274,3.0330461800550808
3.8689638301537355,3.0198310077016335
3.8622662688865543,3.0066075929578964
3.8553725266544947,2.992978010417262
3.84868931890832,2.979744673991691
3.842015246342137,2.966509306396119
3.835151215371736,2.952884809085578
3.8285039640527456,2.9396911030528443
3.8218884011825955,2.9267083924169985
3.8150879304396867,2.9133349807383553
3.808486549674291,2.9001639501627605
3.80190258255666,2.886999792143903
3.7951375084764174,2.8734337445804186
3.7885906892887955,2.8602597631698163
3.782064537462557,2.847073243690111
3.7753640473473227,2.8334670820612597
2.433321459135612,0.08465931422325668
2.4287020149361656,0.07139280693199312
2.4241777476080126,0.05770685635056427
2.41959723683295,0.043624887805089774
2.4152108084028137,0.030391805767242427
2.410904535661819,0.017166027934325867
2.4065559434046855,0.003644516323400348
2.402433880270495,0.00915415001102271
2.398372481005209,0.022317813099509753
2.394273727876026,0.03589595390628808
2.3903804741501604,0.04907637529188491
2.3865718450225186,0.06226124570846037
2.3827374628275724,0.07585073087341254
2.3791039758377606,0.08904576089022687
2.375558369423795,0.10224591361800163
2.37199835748933,0.11585093447593896
2.368634503591846,0.1290612056835863
2.3653622443800244,0.14227639690241284
2.362088550848584,0.15588607995410214
2.4249858454520705,0.08588271491805381
2.421646757257849,0.07270260128387053
2.4184117757697985,0.05975333257944621
2.4151811285997877,0.04593323047922776
2.412122507673161,0.03273125531997395
2.4091573625288287,0.01954137880231821
2.4062015051366674,0.00594396043349521
2.4034295198569287,0.007257915195784226
2.4007538594145994,0.020464421727623694
2.398098740521824,0.03407618084873948
2.395621187010692,0.047292727628315434
2.393242434190952,0.06051416229540996
2.390895811738601,0.07413972868080282
2.3887205115582337,0.08735526249581377
2.3866470356918597,0.10054414797742078
2.384620962564609,0.11394659564394607
2.3827628354192742,0.12666789844181303
2.3809955955563393,0.13981779029834193
