RMSE_Position,RMSE_Yaw
0.21316080305238072,0.03931759832747228
0.2107786646576137,0.026109525535905394
0.20850251917079976,0.012930261034172608
0.2062714998862595,0.0006457209775865281
0.2042205978325036,0.013826095717924813
0.2022863190535783,0.0270107345832431
0.20041936208612626,0.04059960919545769
0.1987333097449948,0.05379406253690422
0.19717501466892037,0.06699666034681528
0.19570676028256365,0.08061358669044649
0.19441820062679047,0.0938507768325314
0.19326793777187365,0.10715564641533804
0.19223321014509623,0.12144259499247023
0.2210986577412797,0.11661381493229306
0.21687606145270233,0.10270104426544968
0.21267654521383952,0.08957039232879316
0.2083965239267104,0.07596950935405222
0.2043089976672417,0.06278087339000216
0.20029068217825757,0.04958905865895469
0.19622818017791077,0.03599319491842068
0.19236586324670638,0.02279244511047307
0.18858871335335006,0.009586442851328592
0.1847924533569919,0.004025299349886824
0.1812068449936354,0.017241775164360318
0.17772546122377236,0.030462850832367216
0.1742552958085082,0.044081993640178396
0.17100868479500742,0.05728353153533461
0.16789107534669773,0.07043287667907738
0.16482963838103673,0.08375162531140234
0.16199421753837043,0.09692482963645832
0.1593105431567649,0.11011554170405624
0.15671737140156464,0.12394782837514529
0.19931140555575422,0.032003870482472996
0.19379311039889047,0.018013395113213315
0.18826940115555363,0.00444991032801445
0.18258331425992866,0.00916301851944512
0.17709481809126584,0.022386537004910223
0.17163970983902066,0.03561528992152174
0.16605880405092877,0.049249675664835735
0.16068562614608808,0.0624851914722252
0.15536206379050335,0.07570949645250613
0.14993729350532412,0.08930444553425777
0.14474982249310667,0.1022952780397397
0.13963377159646426,0.11528233505153218
0.13443301930937182,0.12885291213477434
0.12947709833226537,0.14201720980324084
0.12462270740930939,0.1551843253447911
0.11974162315503313,0.1687575848703904
0.1151368165341997,0.18194437652294626
0.11068039043012937,0.19515039547225999
0.10626684055026396,0.20882000117355615
0.18887463958827413,0.019597148158175374
0.18245190212898182,0.03330499534719589
0.1760227897062839,0.047031913290588534
0.16935922151146185,0.06067734494837284
0.16288852031434556,0.07390336463649982
0.1564217312993063,0.08703514619275599
0.14978340537548204,0.10024038600816043
0.14330753944292246,0.11341119598717941
0.13682913785758224,0.12659044247600326
0.13015335148804735,0.14017034015432295
0.12367366467453891,0.15335532746870476
0.11719499334289828,0.166545154443432
0.11052265380070483,0.1801400573217945
0.1040510414682254,0.19334029816761822
0.09758621076520994,0.2065451922536412
0.09093580879497343,0.22015582538950917
0.0844958210914662,0.23337127857289908
0.0780771682522614,0.2465813311788213
0.07149666128079676,0.26016321254704333
0.1819634641542493,0.04525556329838426
0.1752911785078984,0.05822201527575671
0.16863535324804263,0.07168631902126099
0.16174361314835975,0.08531158797779448
0.15506241584977237,0.09850180097741834
0.1483938327462184,0.11169936357154119
0.1415391364420832,0.1253013524378755
0.13490516507914238,0.1385079660338105
0.12829433903713688,0.15171939913832128
0.12151287392573766,0.16533644214011528
0.11496618962869631,0.17855793160333433
0.1084622908227628,0.19178284960115732
0.10181751551580519,0.20539915522582586
0.09543665353952062,0.21858821435258557
0.08915024809230587,0.23160681501641905
0.08280194859184915,0.2447191398681481
0.07673304448194226,0.25786883041830927
0.07082408911871918,0.27102776703154424
