RMSE_Position,RMSE_Yaw
3.464028514703359,1.616254857720714
3.459097041869089,1.6030388931096167
3.454085453597546,1.589415027641775
3.44928957454409,1.5761865267447455
3.444562135046037,1.5629534429139906
3.4397644158309975,1.5493172575392662
3.43518073886622,1.536093668634201
3.4306709258452437,1.5228999323541694
3.4261135882777776,1.5095324375877404
3.4217652846844366,1.4965707740743188
3.4174796786480988,1.4833977279721426
3.4131443161872297,1.469834914630399
3.4090144501776964,1.4566681333653033
3.404962543316246,1.4434946238933004
3.4008707474748854,1.429908944008818
3.3065704306770973,1.6489232655514452
3.3025580250229547,1.6357180510410947
3.2986273955622765,1.6224570667793405
3.294679832946183,1.60838719182007
3.290932462719134,1.594778794243831
3.2872547163228467,1.581547687366109
3.2835552788749105,1.5679215538960312
3.28005487863561,1.5547977299959554
3.2766547441726943,1.5420167029705727
3.2732235790016184,1.5284635905844497
3.2699810759274635,1.5152848723057544
3.266826735400636,1.5021046587145068
3.2636697456932575,1.4885204260488918
3.2606966471877072,1.4753308254158795
3.2578140282508343,1.4621360813584527
3.2549395184393077,1.4485361622694866
3.252242998530436,1.4353315124313604
3.2496393505003613,1.4221216345496692
3.247055088581303,1.4085064332173822
3.135124694144769,1.6695973091906555
3.132628744715709,1.656388466330589
3.1302297606697116,1.6432086961995718
3.1278668974908275,1.629882980547725
3.1256742968262397,1.6165445581004025
3.1235665591264885,1.6033494424734394
3.121496641403607,1.5897604280221518
3.119586905630072,1.5765632618892615
3.117775426033772,1.5633617461542701
3.116012368915547,1.5497552904596135
3.114401967873316,1.5365440808727597
3.112891364956024,1.5233277556390148
3.1114398675565553,1.50970576738291
3.1101333498344492,1.4964809411991338
3.108928217954324,1.4832651097184397
3.107793107309163,1.4696766138231883
3.1067960918904416,1.456665395122891
3.105901998939712,1.4439576184260727
3.1050808070023144,1.430414667338787
2.983068722580966,1.6704744148263737
2.9823390531341523,1.6573160380545777
2.9817122559855065,1.6441448340188123
2.9811740474115997,1.6305425440413466
2.9807581280309474,1.6171872933786593
2.980445965256235,1.6039716538906732
2.9802328841873353,1.5903466203975627
2.9801316078498377,1.5771131667978429
2.9801343968678604,1.5638736255832992
2.9802461793593404,1.5502350140983148
2.9804602389116317,1.5370150291205107
2.9807775537160293,1.5238618962194541
2.9812086965816342,1.5107223916726866
2.981731271626214,1.4976911227362077
2.9823578496764673,1.484524527217664
2.9831111764443294,1.4709556283292762
2.983946801573746,1.4577822636814142
2.984885176351707,1.4446050668199457
2.985959236835076,1.4310235343177502
2.8646268263616634,1.6708785444082048
2.865815435043945,1.6576872525847517
2.867106483451519,1.6444830480038215
2.8685434468314823,1.6308612676724288
2.8700411113367523,1.6176233195316998
2.8716384209230235,1.6042573321467415
2.873391237211863,1.5905737909607824
2.8751934842381406,1.5774169816257915
2.877096522442293,1.5642179693031735
2.8791606525415214,1.5506321704089385
2.8812642051181885,1.5374460637464982
2.883465953579106,1.5242568792895446
2.8858365810258952,1.5106632615008762
2.8882360875465873,1.4974643130889342
2.8906750353671757,1.4928693881884905
2.8931564015906743,1.501033516589361
2.895730087099402,1.5110809088578254
2.898455414731274,1.5215358277412765
2.901273131949276,1.5355591444703784
2.9039475159994326,1.5503911179374734
2.9065241413126084,1.5649607351995518
2.9091025830109074,1.5810480478751348
2.911512627270262,1.5977586512656348
2.913819903224794,1.6142777962186652
2.916084658153816,1.6313065244086093
2.918173231168604,1.6478382823534468
2.920153685082069,1.6643691766588729
2.922080709605527,1.6814006644185209
2.9238405155037563,1.6979283228243385
