RMSE_Position,RMSE_Yaw
4.516490613279775,2.627001047471901
4.522559042834059,2.640566533641239
4.644371576974355,2.3972760553505115
4.650296432463054,2.4104492951368033
4.65626499165552,2.423634785631492
4.662458517383013,2.4372390893756797
4.668509030784541,2.4504967445939805
4.674578421289306,2.4641052352573434
4.680881219100953,2.4780164369279776
4.687053874770925,2.4912494480446283
4.69326030947623,2.504473896881855
4.699682084119808,2.517987344518317
4.705918728119231,2.5307423668416855
4.7122197704610285,2.5438873118089993
4.718747386907499,2.557464711686343
4.725113869317216,2.570644731115488
4.7315098263542525,2.5838292018026845
4.7381292425464085,2.5974182812202495
4.744581578442,2.610612927966195
4.751059945346651,2.6238126935605437
4.757760580785289,2.6374173338762756
4.859534025377055,2.3952502699831526
4.866047721227318,2.4084600023376574
4.872583477265222,2.4216742499791244
4.879337154216513,2.4352822264738707
4.8859067744753935,2.4484570145171904
4.8924604793278945,2.461352933306902
4.899228804091938,2.4749857308504635
4.905849590165642,2.4881592636856817
4.912483775105091,2.50134853392895
4.91933327642438,2.514945328005187
4.925994497600448,2.5281466782559994
4.932667604248164,2.54135275263107
4.939554169499099,2.5549641396156266
4.946247902188812,2.568180436222843
4.95294998214646,2.58140171782293
4.95986246601371,2.5950271891798016
4.966576223517394,2.6082426193447166
4.973291640799994,2.621431220319833
4.9801967806164145,2.6348303817913195
5.077540300301258,2.394995417526995
5.084216172688828,2.4077051751255194
5.0909324771230375,2.420853097728358
5.097852879127632,2.4344096756264233
5.1045686896587235,2.447579956173937
5.111281723220714,2.4607755304132075
5.11818834002543,2.4744766937450415
5.124896266290518,2.487663385882335
5.131597359371178,2.5008830384528156
5.138494672439337,2.5145173583892384
5.145181833283613,2.527756900423829
5.151860093904562,2.5409943872593974
5.158728726497451,2.554614823557593
5.165377950745333,2.5677648207235597
5.171980386520587,2.5805188510307637
5.178794625789108,2.593950357784813
5.185405429985569,2.6071173532234693
5.192001258245051,2.620287339990267
5.198780289298901,2.633864948833123
5.275057208267089,2.3992794274194793
5.281641492254672,2.4124610952032968
5.288209001111279,2.425648639741218
5.294956432567454,2.4392472385477606
5.301485311297783,2.4524621789846273
5.307992206903305,2.4657079208446184
5.314656214589177,2.4796125356287044
5.321053237269767,2.4937660876011045
5.327442489167204,2.507598613703053
5.334032805652234,2.5211202476384065
5.340406537582853,2.534289022629381
5.346754331645411,2.5474742607270797
5.35326518451925,2.5610594899291277
5.359555435590219,2.574248345156637
5.365816110061604,2.5874418357378954
5.37223458998882,2.6010404741095154
5.378336022562739,2.6055837865831366
5.384374387249283,2.597872276936
5.3911887675388845,2.5878180625210763
5.455420767079164,2.37126003683803
5.462633173220446,2.3607418974368315
5.470091094329556,2.3470827654303315
5.4779008272105845,2.331744495369044
5.485500948220185,2.317098815701736
5.493200145970853,2.301398466917579
5.501207601891515,2.284137818888577
5.5090368158210605,2.267611520256979
5.5169005603551,2.2510831037229124
5.5250363486948375,2.234050269273125
