RMSE_Position,RMSE_Yaw
2.749404144983482,2.3371863605844667
2.7538789384175963,2.350822507456253
2.7582997953693225,2.3640460614420284
2.7627945319570695,2.377239687076062
2.7674890425673335,2.39060581509706
2.7721170869115035,2.4035587290319667
2.7768307388312055,2.4167324355254407
2.78176085281529,2.430295197715358
2.786617182355245,2.4434619317508375
2.7915424016954558,2.456635387872968
2.7966873667160597,2.470220998073322
2.740479190408929,2.3004017981836293
2.7456644392244143,2.313606908002755
2.7509098125062015,2.326867648979807
2.7563574821903347,2.3409333649838544
2.7617115449942937,2.354529694463436
2.767145413877754,2.3677607459904033
2.772801667768737,2.3813868206479576
2.7783407834607585,2.3945103553607825
2.7839083719212283,2.4072887706005646
2.7897283533993553,2.420839655811738
2.795432113245513,2.4340183433029354
2.8011869551086988,2.4471985144840125
2.807168581186357,2.460782706117196
2.8130239018251615,2.4739722693143333
2.8189268812594013,2.4871669782225605
2.8250572825105094,2.50076686195022
2.831053176834101,2.513971481177832
2.837092778381836,2.5271813229024023
2.8433588363734663,2.5407964809437287
3.12769385801876,2.2368495127557764
3.1336875914075297,2.2500582893186833
3.1397192076231843,2.2632378762567176
3.145942759464516,2.2765613118188917
3.1520186893837705,2.2898937765023923
3.1581692757264794,2.3030857167117085
3.164545327049353,2.316674799499962
3.1707706126503052,2.32987192836735
3.1770313362773237,2.34307340757549
3.183517618626539,2.3566798280572105
3.1898466826117944,2.369891011689856
3.1962075479111007,2.3831073078628444
3.2027930714381214,2.3967292705393253
3.209214428737642,2.4099540791918863
3.2156623680076324,2.423169905634399
3.2223304502071017,2.4367584134447737
3.228812002351612,2.4497698529450154
3.2352896447174975,2.462476435603159
3.242024887443282,2.4760177703012287
3.348719494171811,2.2354755930029286
3.355248178893125,2.2486338933233623
3.3617977596295,2.261804974903989
3.368565373317103,2.2754066658639776
3.375143699430385,2.2887564076883886
3.3817503586676017,2.301964207373476
3.388573999381992,2.315588492027802
3.3952124730567106,2.3288219312701983
3.40186525072634,2.3420614462833753
3.408732716865093,2.3557000619758997
3.415408165737285,2.368920068866901
3.4220877360398365,2.3820733979472823
3.4289422985607283,2.3952140627952554
3.435627857479642,2.4082547429400276
3.442330998504735,2.42142085187068
