RMSE_Position,RMSE_Yaw
2.1156664598083625,1.2649952715450337
2.1110018058810387,1.2786186937472004
2.1064190603536375,1.2918467946005596
2.101782243909582,1.3050795440030911
2.0969489770010536,1.3187152990677147
2.0922050451522987,1.331938297816766
2.0874111315000436,1.3451299889760473
2.082434521101314,1.3584759049934807
2.077557598901601,1.3713765135345837
2.072612475169636,1.3845531933467496
2.0674660768826705,1.398115544869099
2.062420417397553,1.4112818370252285
2.057325470034945,1.424454681344574
2.0520254355250906,1.4380394083404333
2.1142110273070696,1.2103138237819857
2.108838323861587,1.2235174218134615
2.10342238421713,1.236770846285217
2.097813526552801,1.2507688047147663
2.092315437747351,1.2642346574866432
2.0867604054106152,1.2774696567872996
2.08099418247235,1.291094636450276
2.075362753432872,1.3042126024448302
2.0697182293653738,1.3169605638555764
2.0638305206733896,1.3304947374629135
2.0580717948749987,1.3436728463662964
2.0522731146753888,1.3568526925069548
2.046257319139516,1.3704365543922696
2.040378872603708,1.383625806596503
2.0344620382384586,1.396820216404191
2.028326419900582,1.41041979774063
2.0223336410104222,1.4236241325919707
2.0163046091880314,1.436833561574102
2.010056619195873,1.4504479631623806
1.989322180399091,1.2123885453209033
1.9830650131521488,1.2255960340040333
1.9767835876824114,1.2387716588229691
1.9703160071916925,1.2520512161898074
1.9640122386423047,1.2652364282457444
1.9576486441778271,1.278407318558993
1.9510670751822865,1.2919961545357537
1.9446536648141044,1.305192775615686
1.9382155841120294,1.3183938268180877
1.9315574092477594,1.3319998903526002
1.9250716306414644,1.345210786524626
1.9185636517018618,1.358426897439623
1.9118362203196406,1.372048753286675
1.9052861592934525,1.385273521553586
1.8987180974261468,1.3984893261284128
1.8919349075555094,1.4120777360123826
1.885349908952969,1.4250881067277512
1.8787767602386498,1.4377923636321386
1.8719499739646772,1.4513326859629887
1.8527109912517918,1.214373275195415
1.8460158735379157,1.227530716007046
1.8393142668345592,1.2407002105416904
1.832404461890596,1.2542931413187417
1.8256981927242213,1.267568446386618
1.8189816118707682,1.2807586319077455
1.8120603605118912,1.2943793102449206
1.8053415016427596,1.3076125067645503
1.7986221818520267,1.3208519031041597
1.791700599016554,1.334490542412282
1.7849865958664348,1.347710620129885
1.7782821319131767,1.3608647364460629
1.771410622461312,1.3740694303395313
1.7647161398170481,1.3872405547592408
1.7580288438444505,1.4004145514265014
1.7511478449958997,1.4139871401064434
1.74447868327763,1.4271643431615322
1.7378200380370226,1.4403456785467508
1.7309720347632864,1.453932561784047
1.7133407213787057,1.1947098041756612
1.7068126720401358,1.2079080853327302
1.7003076639282322,1.2211223515618517
1.6936323105651636,1.2347695005173094
1.6871957093579137,1.2482594690602957
1.6808335192505002,1.2624022309299492
1.6742918394577604,1.2766379171116566
1.6679419316918156,1.2897505098233113
1.6616205322974182,1.3029112927281958
1.6551405956824892,1.3164946287935892
1.648886281187228,1.3296800513437215
1.6426677675190695,1.3428686049349547
1.6362997470096392,1.356461687131744
1.6301583139675384,1.3696601751060666
1.6241525220805932,1.3741956928267316
1.6180422649530226,1.3660063761328713
1.6115561656882442,1.355814621227515
1.604523968336997,1.3452597460279279
1.5970253450765413,1.3311253363879887
1.5896256323755067,1.3161580092237837
1.5822050049219432,1.3014338316354743
1.5744566233508013,1.2851813331770254
1.5668662542229226,1.2684278237421387
1.559216395330771,1.2518892288207035
1.5512927006701993,1.2348586417737182
1.5435636175050658,1.2183265203891904
1.5357977976657864,1.2017952412772277
1.5277597040394166,1.1847634002394651
1.5199240562967553,1.1682354268407855
1.512057665157203,1.1517225800588478
1.5039352553134078,1.1349090692075194
1.664511501879915,1.1615713973502437
1.656820238041388,1.1455606357337085
1.6490624853932412,1.1291123082315322
1.6410325241861743,1.1121690287917096
1.6332049057783136,1.0957152551448348
1.6253462171967759,1.079248330037716
1.6172194655589847,1.0622593441712813
1.6093154528679452,1.0456216989971516
1.6013751331441912,1.0290892108899163
1.5931708745360587,1.012029526447605
1.5851859316529189,0.9954908323112655
1.5772036202431308,0.9792996732272753
1.5689580226853923,0.9625930013313118
1.560918368535628,0.9461146604903766
1.5528625917475367,0.9296351218430722
1.544547948219493,0.9126567516535979
1.5364655653230956,0.8961787545638475
1.5283730899609829,0.8797020643114961
1.52002763284997,0.8627184379500742
4.389609005510793,1.6939853503280704
4.385581487834882,1.677487555513332
4.3814503698519305,1.660970837964544
4.377110206951105,1.6437872296754867
4.372896926969342,1.6267951100089246
4.368514906406595,1.6101929040605125
4.363832012929872,1.5931789896769581
4.359184749990694,1.5766634902519117
4.354437738120779,1.5601483071760032
4.34944350031591,1.5431337336111934
4.3444967670698755,1.5266203843609953
4.33945305661239,1.5101070652833615
4.334156160592746,1.493094124049921
4.406636429022429,1.6950399278556643
4.401488607000466,1.6785372286380738
4.396248357964076,1.6620827639208098
4.390759701539662,1.6452783684916323
4.385334722679763,1.6288357136156393
4.379820627033259,1.6123649065029408
4.3740608432324,1.595129464861416
4.368396855407305,1.5780982505205103
4.362613703789758,1.5615489086279288
4.356564434707807,1.5445024808071857
4.350606290965082,1.5279555339509954
