RMSE_Position,RMSE_Yaw
2.962997492812511,2.8272762024624254
2.9586845771862555,2.8404430515831427
2.9543124907310045,2.8536166646656675
2.9497467897336698,2.867202506560177
2.8695094556747645,2.6369537324914494
2.8651374595679338,2.6501592464909813
2.860709520919413,2.663421872992534
2.8561050173818994,2.677505847449799
2.851573004519571,2.691138691174782
2.8469642518634544,2.704368363355904
2.842159179623538,2.717994792747036
2.8374457052587276,2.731120485146355
2.8326994694441994,2.7439080754966536
2.827729705437675,2.7574591267323134
2.8228497921568705,2.770637874462079
2.8179164532384444,2.783818122498518
2.8127780469273223,2.797402397302579
2.8077373261250003,2.8105920431289757
2.8026444663159054,2.823786835173561
2.797343301575377,2.837386810984821
2.7921462604971894,2.8505915139389155
2.786898889926923,2.8638014830056124
2.781441296782961,2.877416880996712
4.709091277180574,1.5986974728137495
4.702501117614343,1.5854882899527967
4.695934349676224,1.572307432137322
4.689223097713848,1.5589704960670283
4.682737371475312,1.5455926449273087
4.676235777741071,1.5323903135985915
4.669560488957378,1.5188007653037916
4.663106042966999,1.5056034716534266
4.656676526859475,1.492401853170333
4.650079449493919,1.4787953217051388
4.643704086496547,1.4655840501072728
4.637357225487607,1.452367704725019
4.630849181422338,1.4387457194417859
4.6245642023079165,1.425520904555211
4.618312834157392,1.4123050645358763
4.611910026348733,1.3987164735999467
4.605745455897026,1.3857039702844296
4.599641415623065,1.3729955058775998
4.593355009071548,1.359452907527255
4.552823660336156,1.5999223871957926
4.546689536177823,1.586763836557256
4.540593665277936,1.5735923124684494
4.534355192395149,1.5599882932470794
4.528351424660864,1.5466189360885667
4.522380223681542,1.5333895841137424
4.516271922205649,1.5197642139739744
4.510387939698968,1.5065307153560568
4.504549031850134,1.4932911581169557
4.498582131508452,1.4796525386501456
4.492840689593138,1.4664325233189428
4.4871531561744336,1.4532791196750217
4.481375595941048,1.4401392370540913
4.475798158239715,1.4271061640216967
4.4702631353154425,1.4139394557068672
4.464615992788025,1.4003705416237928
4.459189992976167,1.3871971524569477
4.453819323397649,1.3740199241466007
4.448344994089702,1.3604383322077782
4.383208474840254,1.600995176814867
4.377857118691922,1.5878037651961434
4.372563382853971,1.5745993587908598
4.367171095421559,1.56097698727378
4.361999298495735,1.5477332156783126
4.356889917658724,1.5345025421637994
4.351693122620328,1.5209048756918881
4.3467163882602415,1.5077256103000658
4.341804307415398,1.494553409396121
4.336811281022348,1.4809689533103252
4.332032534995867,1.4677831168873374
4.327321051321736,1.4545940885301527
4.3225381999610795,1.4410005345944037
4.317966373328272,1.427801582569002
4.313525692738964,1.4231960300507374
4.309004933994981,1.4313548394273514
4.304176878951735,1.4413763212035504
4.298919851661759,1.4518156254583279
4.29327764622808,1.465821401903428
4.287665107422581,1.4806305749517055
4.281991818325987,1.495175779427902
4.276018280650596,1.511238512065967
4.270102613112054,1.5279388922549653
4.264090072348746,1.544449313485043
4.257809941763542,1.5614771864372325
4.251631979847105,1.5780089116177058
4.2453735198167655,1.594539768569943
4.238842479604764,1.6115712320155002
4.232424600076483,1.6280988690233094
4.22593124829466,1.6446113491973007
4.219174255542953,1.6614242477982943
0.9353102609622452,1.5821938254314711
0.9394804787932174,1.598210803443744
0.9438297193504707,1.614661906139491
0.948478998211906,1.6316046296042939
0.9531510898948775,1.6480573743027747
0.9579765788171513,1.6645221058368094
0.9631056505907971,1.6814919638431074
0.968226482990211,1.6980750181279822
0.973492698171825,1.7146326438730994
0.9790640456783937,1.7316995832660902
0.9846089284898356,1.7482590329413865
0.9902810746178585,1.7647135053039686
0.9962599613352763,1.78169522744391
1.002189190741919,1.7981793907283428
1.008238936528188,1.8146625876208982
1.014594262474808,1.831644558427042
1.0208775378672388,1.8481257818469186
1.0272702603875061,1.8646057504007696
1.033967080220486,1.8815874251140146
1.1440054242431204,1.5821765360864284
1.1501532309202966,1.5986725725794835
1.1564097145716812,1.6151864381137258
1.1629453874235696,1.6323573091980057
1.1693057020681854,1.6492572804752659
1.1758380783224593,1.6658390316233656
1.1827013304632124,1.682853356714599
1.1894573739718473,1.6993685714357871
1.1963034140981477,1.7158834208227072
1.2034475745767317,1.7328976201000295
1.2104662681183,1.7494105836663274
1.2175651356516946,1.7659234776659998
1.2249594857476105,1.782935678903528
1.2827291524134328,1.5818045973367378
1.289730525550154,1.598305622519712
1.2968077078948532,1.6147417633128507
1.304164973200991,1.6314680621806112
1.311391201165029,1.6479150168243688
1.318684851532815,1.6643840950411497
1.326250243175655,1.6815994718569691
1.3336374314995072,1.6985729516503083
1.3411219104270011,1.7151062014621796
1.348892767741312,1.7321524832788002
1.3564909955258226,1.7486989120723544
1.3641413011401797,1.7652427522778056
1.3720738345054737,1.7822733898181817
1.414384589480089,1.5815458953840291
1.4219517269196875,1.5978899193370895
1.4295660619099657,1.6141686608076569
1.4374756612586534,1.6311255121023507
1.4452007102297932,1.647585623996446
1.4529702502032635,1.6640453981789682
1.4610182354823635,1.6810088880949765
1.4688674771380303,1.697487679511646
1.4767498987904044,1.7139983679853468
1.4848807057449234,1.731305219687492
1.4928039754756588,1.7480849670826129
1.5007724108271296,1.7646269402928985
1.5089831628712607,1.7813280536258274
1.5364464211802722,1.5811548713568422
1.5443638812488156,1.5975291958554105
1.5523185929430676,1.614022209121071
1.5605422263091298,1.6310154216884496
1.568548438499211,1.6475085825656794
1.5765762549439892,1.664000871878633
1.584867390794854,1.680991977280131
1.592931728926097,1.697482874004958
1.6010103475042172,1.7139731661840276
1.6093444308925184,1.7309597024879526
1.6174369433123892,1.7474011304223442
1.625500420248241,1.7634414070222586
1.633809210931149,1.7807406054974462
1.641900424244366,1.7973181320059344
1.6499961207102956,1.81384373289424
1.6583349245044452,1.8308701130295146
1.6664242430870146,1.847394633147735
1.6745074222258132,1.8639177616125708
1.6828270295604215,1.8809411125741886
1.6978248385547392,1.5813879170651957
1.7059280074241607,1.5979081009517604
1.7140286398018527,1.6144141666458733
1.7223594910833278,1.6312617119684405
1.7304133294234052,1.6472464202160784
1.738491661710057,1.6636861114403005
1.7468033570787707,1.6806292363910202
1.7548571047730888,1.6970892488913119
1.7628936524528522,1.7135829556150428
1.7711385488360676,1.730781106098782
1.7791374589918807,1.7473010375330222
1.7871134629059489,1.763854004098506
1.795307559393482,1.7809088370726815
1.8032351001794777,1.7974424724560496
1.8111159495779687,1.8136693516906233
1.8192029132444367,1.830321456109844
1.8270443307519473,1.8467934465265436
1.834855135818929,1.8632650067668237
1.8428689256453286,1.8802351013570098
1.8288545336175304,1.5828235418513472
1.8367614898396099,1.5992933416053916
1.8446414306239942,1.6157631924380818
1.852729064569403,1.632742111979097
1.860546378417837,1.6492358871890325
1.8683286826460468,1.6657410059342639
1.8762967332847005,1.6828183043038925
1.8839672924654336,1.6988566334423707
1.891618379736994,1.7151959813580315
1.8994714235847967,1.73219905633884
1.907052350238599,1.7487024542026952
1.914591111985183,1.7652054435810394
1.9223125534435697,1.7822098156925088
1.9297609081538283,1.7987158732487298
1.9371626681590395,1.8152218481568583
1.9447384359327486,1.8322278507783532
1.9520403451609358,1.8487253103757755
1.9592890476296765,1.8652006686455715
1.9666935625595987,1.8820709551778296
1.9238901144280978,1.5827812072482117
1.9312818731925387,1.599241168658135
1.9386066398220834,1.6159294293581539
1.9460677357860958,1.6335159182365118
1.9532965670119065,1.6500785209044408
1.9604743440468029,1.666615824581317
1.9678127395573717,1.6836553483051397
1.974879007131313,1.7001939821833252
1.9818883311167927,1.7167310419035626
1.9890483539001902,1.7337582819396087
1.9959312461798249,1.7501884891935398
2.0027498150001857,1.7665501207749974
2.0097158998609927,1.7834977162792982
1.9667463017550089,1.5826407859584029
1.9736403275044454,1.5990924639828399
1.9804737675457955,1.6155492366754185
1.9874486389234638,1.6325196668015884
1.9941519122031377,1.6490250278765761
2.000766959989935,1.6658499101993094
2.0075010472848573,1.683329211530979
2.0139976701858733,1.6998839022944772
2.0204242974387197,1.7164378071741058
2.026959895215604,1.7332511142275022
2.0332396520068414,1.7496833757566312
2.0394516488054792,1.7661704876333664
2.0457767412715775,1.7831564357978915
1.9924755437123232,1.5826271605366364
1.9987481931342725,1.5991130283651622
2.0045437362672747,1.61525532764013
2.009654348174867,1.6307957156028037
2.013845955133612,1.6445105688738608
2.017347756746723,1.656840049314377
2.0202952901952664,1.6682465003852212
2.022559967213347,1.678323535414103
2.0242644603116955,1.6877504659376412
2.025444364647955,1.6971616641248088
2.026023767661793,1.7063625806977174
2.0260410093944006,1.7156523808288195
2.0254556948401516,1.7255504431583777
2.0242938447467274,1.7360827403035586
2.022528855642542,1.7476163525954167
2.020239969851847,1.7585804962765974
2.0180027869968096,1.7684853226766148
2.0157937682544067,1.778393301781196
2.0135476326034794,1.7886046934172213
1.992964322847034,1.5774885698693182
1.9907770021711695,1.5874027167249394
1.9886185012253572,1.5973200251569488
1.9864250893422324,1.6075410919657287
1.9843261449827563,1.617464336919923
1.9822571180018744,1.6273889620530317
1.9801573545288067,1.6376101354249104
1.9781508324445827,1.6475234084266477
1.9761758669287435,1.6574245393084954
1.974175727346399,1.6675871566339384
1.9722782341573242,1.6771999698362636
1.9704238508141199,1.6865475092677293
1.968523544985249,1.696630856065318
1.9667085227634173,1.7064838455394469
1.9649260541896796,1.7163334612218435
1.963123938836598,1.7264797742484346
1.961408223184904,1.7363319327561642
1.9597256219977148,1.7461906722117049
1.958026983707382,1.7563566789614016
1.9564125892697997,1.7662345110859392
1.9548325015519068,1.7761311002987838
1.9532429684944923,1.7864178228747782
1.9517527369837755,1.796934149682417
1.9503243639594914,1.8082428604549166
1.948900332590114,1.8201419242758514
2.017206062431342,1.5788725097783238
2.0159184424686845,1.5901199104294068
2.0146461284286903,1.6005473900759755
2.0133592426912363,1.6107788967753478
2.0121471549418968,1.6207216368610389
2.010971466600444,1.6306697661132026
2.0097984321195486,1.6409231390819292
2.008697372116217,1.650871931408145
2.007633465428321,1.6608139599059835
2.0065764407581863,1.6710464546670332
2.0055889278155945,1.6809531556646384
2.0046419000177873,1.6907141918765067
2.003709282545318,1.7005602651121048
2.002833919483234,1.710455608276119
2.001996524443155,1.720338588990616
2.0011734662050125,1.7305131786329289
2.000413174648797,1.7403838189042873
1.9996908754811122,1.7502548632498403
1.998986496501491,1.760427711802121
1.9983415936225333,1.7703044682872677
1.9977349955431047,1.780184496321232
1.9971502085715702,1.7903673969250555
1.9966217480679473,1.8002543031037554
1.9961319381952347,1.8101445604397923
1.9956678205413834,1.8203379334817449
2.0775367638735918,1.5779462040792755
2.0771574025437687,1.5878429780647396
2.076816811599672,1.5977426389160798
2.0765065269154435,1.607945330632497
2.076244877589413,1.6178510803110804
2.076022043565168,1.6277532756067017
2.0758335176980878,1.637960669423121
2.0756901311837472,1.647869073498339
2.0755858743484885,1.6577746630425865
2.0755193735359163,1.667974999992933
2.0754945007246444,1.6778653280505642
2.0755086521330575,1.6877212272262145
2.0755620556864796,1.6975898973182582
2.075648952784558,1.7065983394757183
2.075773182859189,1.7159338226584322
2.075943768985384,1.726129758334836
2.0761489231505807,1.736069528013748
2.0763931724534346,1.7459201355488685
2.0766852731476773,1.75609845748546
2.077008170180476,1.7659800996196662
2.0773698239639287,1.7758687999858278
2.077782951777878,1.7860640022699537
2.0782232275404784,1.7959653293349866
2.0787021848773843,1.8058719615532564
2.0792360751021803,1.8160831031543738
2.1614003386547047,1.5787289681614145
2.1619542548569073,1.5886428346741497
2.1625465271011146,1.5985594068903028
2.163196794916939,1.6087791883439604
2.163866730739878,1.618700950090137
2.1645747939038382,1.6286251469166724
2.1653441054557963,1.6388527518831053
2.1661293140092104,1.648781982431702
2.166952340684,1.6587128943431255
2.167839602321461,1.6689411856588914
2.168738647791624,1.6788616868370332
2.169674703274526,1.688770639270697
2.1706770626802254,1.6989457749054575
2.17168050098324,1.708583235951869
2.1727012166484205,1.7175989163038976
2.1737942567423123,1.7271243050947354
2.174908445772684,1.736966912214973
2.1760593358333775,1.7468269735499737
2.1772826009202912,1.756980344425248
2.1785063175157444,1.7668353864795254
2.179765835095292,1.7766929626194792
2.1811008219877115,1.7868520548041789
2.1824325748459494,1.7967157372516385
2.1837996523101793,1.806582748080219
2.185244903545367,1.8167527526685634
2.2635219461869864,1.5788785980484044
2.264927989878475,1.588754909659243
2.266368743482815,1.5986372674665443
2.2678892397829116,1.608826007650831
2.2693998066810392,1.6187224769148643
2.270944392385799,1.6286272350936024
2.2725709353761427,1.638844694669299
2.2741827112662163,1.6487997819766547
2.2758215950735554,1.6589563367232156
2.2775361562972165,1.6697128675192883
2.279244792035184,1.6798627835317144
2.2809939280369647,1.6897821568478772
2.282828873082676,1.7000085067978576
2.2846409916058388,1.7099105294222945
2.2864754948660675,1.719630416095452
2.28836559219375,1.7290147479895295
2.290237235847865,1.738288950393825
2.2920770211991424,1.7455898681113482
2.293252120962233,1.7334870468778896
2.294338301823846,1.7232771359514738
2.29533513964604,1.7145840031989519
2.2962312761541908,1.7072646670931857
2.2969355676138834,1.7014988939359796
2.2974582006659845,1.6971991853789616
2.2977906179875696,1.6944374614298205
2.297901429071311,1.6934767690638914
2.297902311604914,1.6934680755420575
2.297902279317211,1.6934684821433745
2.2979023487688774,1.6934679879488341
2.2979029960879678,1.6934628411302868
2.2979046032001196,1.6934498941556397
2.2979067814827703,1.693432317278383
2.297909609312237,1.6934094791162961
2.297913363786947,1.693379136728167
2.29791873595106,1.6933342380261929
2.297926401368187,1.6932661731629601
2.2979409584719646,1.6931109847751167
2.2979658077257428,1.6928283946131846
2.2980055972300404,1.692345111262637
2.2980214999057638,1.6922013791606283
2.2979693463676356,1.6947368887946086
2.29777850991816,1.7019060163882263
2.297395613300603,1.7136129395293616
2.296808193215585,1.7292524854636018
2.2959583329714928,1.7489702572104966
2.2947382149217734,1.7729237794025956
2.293125493307331,1.7984502039114496
2.291075100742217,1.8234418561549
2.288615175194289,1.8443717219956677
2.3313704939302724,1.5894611754938917
2.328650795273177,1.6042299370953776
2.325554132166744,1.6130840677154048
2.321980415900818,1.6159009158939723
2.318178993469423,1.6127682191620674
2.3141155811467886,1.604485795519475
2.3097546285407238,1.591749328047283
2.3055585692696425,1.5784011475324642
2.3014583457851767,1.5649790767166059
2.2973281688355165,1.5518945210622201
2.2933833496123377,1.5387932424525224
2.2895192675993847,1.525608848957556
2.285627714838335,1.5120219282608736
2.281938650028704,1.498830437439276
2.278337396922959,1.4856339672517846
2.274719990056188,1.4720318221591688
2.27130031533366,1.4588239439063326
2.2679716830367274,1.4456106007893006
2.2646385243152523,1.4319914693429558
2.2614981410646733,1.4187718687919377
2.258452701734992,1.4055662343825415
2.2554162243270346,1.3920025929890552
2.2525771313249963,1.3791417934339398
2.2498328016989664,1.3662819678059475
2.247095417899706,1.3527058381758768
2.118217341043505,1.554730779200675
2.115429663122521,1.5415101861952583
2.1127479215941696,1.5280598095849138
2.110083044496753,1.5144377593094343
2.1075977085865025,1.501228796640824
2.105213478303093,1.4880094789784286
2.102863466324735,1.4743834691515458
2.100686706226738,1.4611531400744762
2.098613319719225,1.447918868263286
2.096586325497787,1.434290891669398
2.0947259440528145,1.4210868433561636
2.092973192273451,1.4080160550962673
2.091284038559211,1.3949269941951636
2.08974135776895,1.381789716467756
2.0883047786835194,1.368626678476826
2.0869365964936635,1.355064076983192
2.0857177510334295,1.3418959223715012
2.084606904873073,1.3287180983540205
2.0835758929926396,1.3151262960303491
1.9664078027535687,1.5547872987744686
1.9654061646909635,1.5415743604472214
1.9645155462912616,1.5282937226447062
1.9637139979585105,1.5146523632613784
1.963048740484828,1.5014057251847774
1.9624949779007463,1.4881755261430072
1.962041203434558,1.474597892418646
1.9617137294387024,1.4617972104031514
1.9614944205057183,1.448812128167883
1.9613842110468251,1.4352355169365116
1.9613903757259823,1.4220574342320311
1.9615080348405474,1.4088756410873986
1.9617458341613099,1.3952868164798542
1.9620899796854459,1.3820908393158235
1.9625456443493792,1.3688897776270477
1.9631316700953598,1.3552836585290005
1.9638134536227658,1.3420722050757636
1.96460631158288,1.3288528220495819
1.9655388999280001,1.3152312876671457
1.8421760103235192,1.5548968195409998
1.8431970391471253,1.541678717622132
1.8443101620122222,1.528438637740818
1.8455133635290677,1.5140720261069909
1.8468535863550861,1.500045393788033
1.8483295760625007,1.4867510432218367
1.8499664572563614,1.47315367409512
1.851665900978063,1.4599511647653896
1.853473916627997,1.4467439950649852
1.8554497054834929,1.4331315116589294
1.8574764536233948,1.4199144254010685
1.8596099968289863,1.4066923990858209
1.8619191774151456,1.3930649089781628
1.8642671704500666,1.3798407917414086
