RMSE_Position,RMSE_Yaw
2.302027182680288,0.5783804052874224
2.3067193497008773,0.5618751438520762
2.311539230660326,0.5453706610957045
2.316636635485131,0.5283667667918799
2.225144170657093,0.7236671170729699
2.230144143726432,0.7071634217222988
2.2352674929608494,0.6906616691586414
2.2406720767624537,0.6736733711071694
2.2460324574459776,0.6572907733627291
2.2514932117009585,0.6411643932573102
2.257251223115364,0.6241929727540896
2.262936098577341,0.607447402158773
2.2687287210547296,0.5906560176080751
2.2748266385453286,0.5736328092059746
2.280850221144423,0.557096011108873
2.2869759429545096,0.5405597270317579
2.293391763294979,0.5235224476996345
3.0881289218394135,1.808649685720056
3.087445793480821,1.7921175382404322
3.086917333791475,1.7756025485647398
3.086535583178345,1.758852894222252
3.0863185212032755,1.7426473277563785
3.0862547838803875,1.7261984374504389
3.0863507115047724,1.7092499656010578
3.0866006809452067,1.6927933751388837
3.0870051580563906,1.676322584478654
3.087583394417051,1.6593175471376533
3.0883005669514523,1.6425379299465288
3.089174984246477,1.6259190837707032
3.0902375008130805,1.6088532448992938
3.09142464091368,1.5923202452057617
3.092759304123828,1.5762027182640825
3.0942926013869623,1.5593678360194947
3.0959363165825056,1.542883854387145
3.097731011814095,1.5263995678128375
3.0997372974479647,1.509416336350781
2.9631227595071032,1.808860811086949
2.965358311295657,1.7923780827818352
2.9677426793417507,1.7758964249454332
2.9703539594336688,1.7589151788801056
2.9730371828679765,1.742425791969959
2.9758653343579375,1.72593285543333
2.9789248276054012,1.7089920668319636
2.982004170564443,1.6928230425489394
2.98525732570033,1.676364135528017
2.9887565723779463,1.6593519659852431
2.992294061119103,1.6428360505221795
2.9959694440397806,1.6263205130721305
2.9998989356716836,1.609305619702685
3.003849874134701,1.5927918515185635
3.0079342697999087,1.5762779703707237
3.0122802083285505,1.5592667777751414
3.0166297045360047,1.5427722001566393
3.0210998684066177,1.5264668339975354
3.0258208717155557,1.509999308871785
2.91382114739335,1.8074654900818035
2.918760306853995,1.7910267339603456
2.9238180785723733,1.7745775579392504
2.929151370797816,1.7576088593407093
2.934437769798498,1.74100913857385
2.9398427188231238,1.7244888693600229
2.94552685316001,1.707442169845274
2.9511553002913966,1.6908947198011084
2.9568912914783327,1.674352047920623
2.9629103660956635,1.657331071507454
2.9688391395105294,1.6411535570079143
2.97486773296265,1.6249350989744091
2.981194668216696,1.6079740828823963
2.987433528993063,1.5915087994542965
2.9937665298266194,1.575044017551846
3.0003872039809827,1.5580777852605527
3.006902878952012,1.5415974207360021
3.013503700535503,1.525090388040639
3.020377290680179,1.507856781758462
2.951297706430338,1.812066673716108
2.9582092746139,1.7949382805097476
2.9652350598623927,1.7783294406682755
2.972541090596956,1.761422719493548
2.9797089957841063,1.7449058268249282
2.9869423952684113,1.7284072136612418
2.994462527188705,1.711408450720422
3.001824546584685,1.6949102516912826
3.0092462852161455,1.6784131102091147
3.0169528968346766,1.661417127188134
3.0244886608494013,1.6449214275231299
3.032076865699243,1.6284266779124934
3.039945851006685,1.6114374522455668
3.023434085324448,1.8143567989321565
3.0311915816973265,1.7979106502044702
3.0389725073829332,1.7816024278818499
3.047017285818783,1.7643525866287972
3.05484438954924,1.7474172157367995
3.06274155232742,1.7309040462360343
3.0709084443822197,1.7138730640018065
3.078863912329665,1.6973434618394379
3.0868455184427646,1.680814852272789
3.095093995564733,1.6637854782677453
3.1031214587848557,1.6472598454901277
3.1111668386507434,1.6307478891944278
3.1194608914469586,1.6139105529291262
3.128262567623901,1.8093828220086123
3.1363386052586195,1.7930945428698777
3.144433570788802,1.776656252061467
3.152779836193902,1.7597094140192675
3.1608830385458986,1.743245161952532
3.168984146426431,1.7267419345282267
3.1772976919324365,1.7093765967628511
3.1853712245845367,1.6926132496189237
3.1934581132393562,1.6760557510603584
3.2017814157846582,1.6589960822006795
3.2098486065772702,1.6424601334082356
3.2178814581779034,1.6262474913443061
3.2261546913995307,1.6093834158800056
3.233726141150976,1.5908537929352138
3.240368798959693,1.569274590557814
3.2462071531358805,1.5450834083092346
3.250887522961855,1.520610049744097
3.2545984862423234,1.49574849493107
3.257416297567911,1.47003320405433
3.303990689861856,1.8015144721814684
3.3057405755499985,1.7764723352007736
3.3065648619097434,1.7510941475641986
3.306489037545012,1.7241903647778274
3.305549004221813,1.696697921613372
3.3038348885995066,1.667964411206367
3.301659995393286,1.6427116280975274
3.299260423725362,1.6231303155785648
3.296643202309927,1.6073674983557926
3.2937945371152226,1.5939159823032738
3.290919730380664,1.5829477337010198
3.2879987111423037,1.5730119408693952
3.2850079599547732,1.56277175101167
3.273468651054763,1.8114578344166992
3.2705908594720414,1.8014318458064735
3.2677643347607463,1.7908866046298393
3.2649283383128154,1.779138945219453
3.2622193947300557,1.7674318288986972
3.259529940359291,1.7561024013282218
3.256751124192975,1.7454499914537043
3.254005273572064,1.7355344153189172
3.2512790826792926,1.7256401410066957
3.2484929864854593,1.7154495991988066
3.245811037778099,1.705561961314658
3.2431507788114216,1.6956737488954874
3.2404326792362923,1.6854836066149987
3.2378169097327647,1.6755904194613886
3.2352233823915926,1.6656986709098163
3.232575054333725,1.6555040669677958
3.2300279455038616,1.6456062917803267
3.227504155090084,1.6357055422694962
3.2249286186909694,1.625501653301031
3.2224531728981756,1.6155948650683205
3.220002031385883,1.6056851881695402
3.2175023753251737,1.595472306115829
3.2151015683936497,1.5855569542848966
3.2127260253625542,1.5756386546795236
3.210305270902628,1.5654170118066077
3.147670964590435,1.8108142216019627
3.1453057600041405,1.8008916933486003
3.1429668003147926,1.7909730149590848
3.140584930794185,1.780761316274869
3.138300853383762,1.7708626506873717
3.136045857407205,1.761001922748167
3.133767458106947,1.7511375246422722
3.1316158991369614,1.7421492210607066
3.129471086068798,1.7328395565874852
3.12725799000633,1.722691274832692
3.125138401268832,1.7128424981493109
3.1230472683184844,1.7029985273592194
3.1209225323163468,1.6928540383793167
3.1188893943479843,1.6830027096254505
3.116885205700461,1.6731451597944709
3.1148508765642022,1.6629814945876031
3.1129062980838262,1.6531092626189774
3.110991588712411,1.6432274779903575
3.109050832337995,1.6330264598496051
3.1072010648635584,1.6230451537114563
3.105388228902198,1.612909549069947
3.1035441464644666,1.6026958358629213
3.1017862407196577,1.5927671386652018
3.10005961932578,1.5828371028921988
3.098313811114837,1.5726000971379728
2.378836022914549,1.0115953233259949
2.38047545356816,1.0016531069167498
2.3821480655420895,0.9917062753110597
2.383905592731124,0.9814593475446529
2.3856442543913796,0.9715198401391067
2.3874147880201337,0.9615922198441396
2.389270941419721,0.9513985175215893
2.391092653384514,0.9417465259724742
2.3929137921037076,0.9327099884721848
2.394832350493999,0.9231486607967838
2.396754439379772,0.9132858865177851
2.3987078028940827,0.9034116726732382
2.4007518924419418,0.8932438147335569
2.4027665429636076,0.8833746985352273
2.404811290759428,0.8735030523503498
2.4069492435706628,0.8633290526740784
2.4090543964716966,0.8534509235038741
2.4111889195563503,0.8435694327098093
2.4134185628183746,0.8333849205636736
2.4156118966039246,0.8234964315212532
