RMSE_Position,RMSE_Yaw
3.795623637943859,2.2573169947691665
3.9093949427338424,2.016762238858597
3.9150378727187065,2.0299341775413087
3.920730507054329,2.043138342468831
3.9266384736741835,2.0569179944203357
3.932432215657005,2.070146893619775
3.938274487726302,2.083372430569449
3.9443426574854925,2.0970069846308554
3.9502786569573916,2.1102466842915755
3.956258557355319,2.1234841604178634
3.9624628724288797,2.1371045434958176
3.9685209173538594,2.1502542323850014
3.9745858247694845,2.1630022993135705
3.980897296517237,2.1764277503354275
3.987072326378905,2.189594819186732
3.9932840433360024,2.2027646849724163
3.9997212524740586,2.2163373504663073
4.006004148463436,2.2295147335497862
4.012320317301581,2.2426969526210256
4.018861055918723,2.2562882239605617
4.120407011807518,2.0127974517937317
4.126743828917746,2.0260022033491687
4.133110855205888,2.0392241599974184
4.139699903545833,2.0528717958207308
4.146122706939428,2.0661074322066026
4.15256967401416,2.0793041048718393
4.15921818751759,2.0926924449496784
4.165705294910969,2.1058024377588844
4.172221568668637,2.11898730047402
4.178958137863428,2.1325722000973713
4.185517833982258,2.145761020150075
4.192097358537149,2.1589546585343937
4.198895799226378,2.172553587753506
4.205401759033078,2.1771544039544914
4.2118315511458,2.169461047803457
4.219047464961352,2.1595444996824256
4.226574606377864,2.149090772449229
4.234302146199588,2.1355143885755155
4.242325406237211,2.1202840736459287
4.2500668752741655,2.105758598339537
4.257844276383884,2.0901893638791877
4.265870844628417,2.0729773716983457
4.273643476390473,2.0564739519463853
4.281377850861205,2.039947534666196
4.289306178873829,2.0229150522554296
4.296960869694552,2.006384417680021
4.304573965385052,1.9898540879100153
4.312372030624058,1.9728258588062935
4.319893471063736,1.956313978232584
4.327355021887861,1.9399917836167817
4.33497245178082,1.9234852588606914
4.479045785142815,1.984523349508026
4.486283305212036,1.96807189833185
4.493463900412042,1.9516276691776424
4.500800561341423,1.9346763410563719
4.507859476144499,1.918211477352314
4.514855850365988,1.901741817818571
4.521989071891558,1.8846562715025736
4.528847665577854,1.8680951629521567
4.535638687019181,1.8515297555447492
4.542563071315564,1.834468909365777
4.54920613180043,1.8180196994315456
4.555780072418504,1.8015347960713957
4.562477185603349,1.7845511908799863
4.568902060229994,1.768068200535599
4.575251449664873,1.7515858991164088
4.581712803733653,1.7346054502691841
4.587904627007114,1.7181256836625645
4.5940165683188185,1.7016435345441554
4.600227853502487,1.6846474523004789
4.723067200318406,1.9878915034385995
4.728918283576906,1.971376546789749
4.734682835386696,1.9547034049380076
4.740553670122795,1.9372965972759895
4.74615543967402,1.9207162112562552
4.751639703601349,1.9042026940240921
4.757195360528649,1.8871872039686375
4.762494490080141,1.870672563922302
4.767700745752301,1.8541589825568765
4.772966463937022,1.837145833191548
4.777980821055062,1.8206331453540667
4.78289898434029,1.8041214932270364
4.787863893779193,1.787120754632408
4.887341879959053,1.9885886609126229
4.89201543479985,1.9721569963489123
4.8965813816684065,1.9559327545870293
4.901189027912845,1.9389860279374038
4.905556434643886,1.9225153339958339
4.909808827762873,1.905797628633702
4.9140673463702775,1.888329649450501
4.918112439035009,1.8718007583889678
4.922051000351104,1.8552557473811695
4.925997473406014,1.8382081402956487
4.929718709235318,1.8216646647273094
4.933331206889348,1.8051351263087083
4.936933029422567,1.7882993316515323
5.03586645838589,1.9940944349604264
5.039233771889079,1.977809461456697
5.042496383265918,1.9613521990252276
5.045742020884609,1.9443935116587592
5.048778992364133,1.927933920498345
5.051703550714642,1.9114693382134536
5.054598055348213,1.8944909835840558
5.057291040356298,1.8779780727245552
5.0598599836847535,1.8611722043698076
5.062384555454739,1.8439035551791436
5.0647217038959775,1.8273583632964252
5.066936018500881,1.8111526567333653
5.0691019487625315,1.7942864005440504
5.0710881460656765,1.777793346742445
5.072957213513498,1.761300119560476
5.074759951306109,1.7443073722028954
5.076389913893552,1.727815308743793
5.077901551543386,1.7113241591767374
5.079334884322682,1.6943337672451695
5.227178636612586,1.985269258709108
5.228473150850082,1.9687792076768078
5.229647812352137,1.952292213047886
5.230732098132778,1.9353542451290966
5.231660455454199,1.9193144093555707
5.232468986475897,1.9025170688541873
5.233176622953981,1.8854460456530677
5.233741356625997,1.8689212132161421
5.234185155315052,1.852395816556858
5.234515768521693,1.835370780554183
5.234713671191041,1.818847877901865
5.2347903031443215,1.8023254154864274
5.234742357400004,1.7853048636581061
5.234572681577288,1.7687993663107229
5.234281935242708,1.7524441656236758
5.233860728004532,1.7359723617518326
5.233329707582425,1.719533482310397
5.232678317275835,1.7030886398587382
5.376630168693809,1.9828242028913927
5.231881395137346,1.6861297341031625
5.375818351305849,1.9663281792715648
5.3748869694803645,1.94963249551651
5.373798447173613,1.9326115605801182
5.3726196448878625,1.9160580286175455
5.371320230678449,1.8995049874208807
5.369855658235305,1.882470801235334
5.3683165660196845,1.86625358570584
5.366662997685968,1.8500960502374435
5.3648310065558915,1.8331239718320556
5.362932488942072,1.8166526397229819
5.360915677294061,1.8001818721287342
5.358714364146078,1.7832132073935647
5.356458512425132,1.766743406040572
5.3540858496577854,1.7502638376056832
5.351519643290293,1.733270287319048
5.348911420893504,1.7167649595560752
5.3461918444914165,1.7001881124815121
5.34328018255523,1.6836557200014737
5.459737892505305,1.9777192006668012
5.456908126468525,1.9613732890682842
5.453960080650191,1.9448703898369184
5.4508032436029055,1.927867071332485
5.447623920550199,1.9113644014704267
5.444331743849005,1.8948579330519337
5.440822180237909,1.8778520320695578
5.437302382155326,1.8613462638601332
5.433671531255371,1.8448406422932335
5.429815701925888,1.827843556088282
5.425963650028425,1.8113701499601274
5.422008592529636,1.7950083195405908
5.417820456009887,1.778045652705526
5.413658170219312,1.7613363173421244
5.40940389529185,1.7442703821261925
5.404884187495599,1.7272160115130843
5.400391044193911,1.7106790458018637
5.395794673281109,1.6941408936082747
5.390951910694959,1.677101299669846
5.480399891505562,1.977962679356325
5.475725325124236,1.9614259332062602
5.470949513769202,1.9448997387106692
5.465928068500325,1.9279759221587318
5.460957541967644,1.9116151738147702
5.455885372859715,1.8951660616103692
5.450557973790272,1.8782160346303247
5.445290281515533,1.861759065362259
5.439928828005656,1.8452876006545849
5.434309382932951,1.828280245572696
5.428780843001378,1.8114344238511946
5.423165268919203,1.7944819730538362
5.417259227654196,1.77742745905044
5.476355817150791,1.9896019892011652
5.470644838197702,1.9730488753952324
5.464856630842107,1.9567336980491359
5.458797107549562,1.9398111759639882
5.452825054589565,1.9233242526098746
5.446767975907902,1.9068380840483974
5.440439718879814,1.8898528560970853
5.4346239581603335,1.8737265695129734
5.429514015648066,1.8586705768482015
5.424962167335978,1.844597172260196
5.421203677802181,1.832373492531356
5.418064803258884,1.821421127625347
5.415457116213957,1.8111939322456083
5.413526497582092,1.801959347097018
5.412196393977899,1.7930437799143866
5.4114821655600815,1.783814772944621
5.41145290809589,1.7747615168605828
5.412115382071811,1.765430424248197
5.41355763185579,1.7548847751728467
5.440548999479107,1.994141884200488
5.442716946365037,1.9829024406264877
5.445513375074825,1.9723137070189412
5.448473416613033,1.9621090128646348
5.451365422188294,1.9522012198900003
5.454275852700093,1.9422902870740997
5.457293422594154,1.9320757510185305
5.460240310639489,1.9221584089965733
5.463204681237091,1.9122379376693888
5.466276805169787,1.9020139188890435
5.469275525549243,1.892089104672449
5.472290132414962,1.8821681845084195
5.475412051097545,1.8719540423684775
5.478456893405986,1.862052486278783
5.48151417945967,1.8521856692964216
5.484659471426231,1.842267485353066
5.487703309565264,1.8329202648187233
5.490797216722438,1.823126876034083
5.494004222415327,1.8129759472969804
5.497130302156219,1.8031262293167851
5.500269049010708,1.7932783191575246
5.503516253495901,1.7831276775528278
5.506680667198,1.7732688996191863
5.5098572471160985,1.7634019545310695
5.513142315476651,1.7532247716562142
5.511312269194326,1.9939407562013953
5.514527294750485,1.9840434506621067
5.517747606978038,1.9740567983787296
5.521039217973871,1.9632047352914956
5.5241913794164486,1.9518752882919765
5.527339235117354,1.9403174755500967
5.530615550857196,1.9287284083666354
5.533862951970154,1.9183162853384828
5.537152643571384,1.9083857043264152
5.540550278892672,1.8981417382980006
5.543856145142107,1.888193627082985
5.547169698090911,1.8782418257501237
5.55059096421969,1.867991454068908
5.553918078749455,1.8580493609805375
5.557250900222063,1.8481174348647402
5.560689029324592,1.837909186198312
5.564019599715527,1.8281420853717913
5.567337026887109,1.8185856002980574
5.570790584748095,1.8083953522678977
5.57414675135023,1.7985124968188428
5.577506688135281,1.7886370361045112
5.58097229372164,1.7784672422564178
5.584339873976406,1.7685962843303413
5.58771120447572,1.7587227687509073
5.591188323332569,1.7485468574212517
5.610600016853106,1.9946101251259398
5.613981224648938,1.9847301836392515
5.617364760397607,1.9748469178088464
5.620852918140975,1.9646605492822122
5.624240172306422,1.9547703729000026
5.627628754718731,1.9448769304722255
5.631121055496984,1.9346803250522246
5.634511305958747,1.9247806759701345
5.637901847736498,1.9148781183280124
5.641395090748894,1.904672262080892
5.644785228145525,1.894772501014524
5.6481745572461115,1.8848657489440523
5.651665294965698,1.874657080191341
5.655051103769323,1.8647513762417713
5.658433936301435,1.8548507581066913
5.661915304902275,1.8446602091680966
5.66528797337827,1.8348032145533681
5.668634746155836,1.825205923755661
5.672023775889074,1.8159177123561616
5.675334619342277,1.806592778174242
5.678688285425666,1.796691767633183
5.682135715986979,1.7864424535840826
5.685483305418991,1.7765947858908204
5.688823803965038,1.7667167875246206
5.692260169925561,1.7565357672149713
5.728367288051813,1.9979678889390045
5.731689375414686,1.9880790699253856
5.73500522482914,1.978183739421244
5.7384147581140885,1.96798241273606
5.741717159798853,1.9580757715787789
5.745012596514171,1.9481650513662987
5.748400375293427,1.9379508843082527
5.751680909690436,1.928034394696632
5.754953635125525,1.918115322513779
5.758317022723367,1.907893036036441
5.761572895224057,1.897968934903835
5.764819994525857,1.8880422806119381
5.768155964799338,1.8778123093682115
5.771384153809143,1.8678814632063112
5.774602014799245,1.857953914262228
5.777905920731784,1.847732626122173
5.781100815308676,1.8378235270809826
5.784282091901102,1.8279455842243109
5.7875287171080725,1.8180028072316174
5.790616586290755,1.8089820131147296
5.793710619777511,1.799755961294529
5.79693787276379,1.7896237863051967
5.800059872941815,1.7797637226568908
5.803168879973114,1.7699089581632084
5.806358749402602,1.7597554122088441
5.86237509063044,2.0008553620739704
5.86544316635364,1.9909978926857206
5.868497898338162,1.9811377587278516
5.871630928782264,1.9709753381884787
5.87465766413944,1.9611084268910188
5.877670147159172,1.9512376839256107
5.880758584852034,1.9410621992465455
5.883740945094318,1.9311798384456038
5.886707952826532,1.9212908442021304
5.889748445375905,1.9110945197340596
5.892683157766485,1.901189608423823
5.895601264515197,1.891272460423973
5.898588336644237,1.8810137054942389
5.901457632020034,1.8708426089596228
5.9042923853078735,1.8603907213682809
5.907211797705493,1.8499236170703468
5.910040910309604,1.8400049698931271
5.912850227810682,1.8300788599503912
5.915723274144714,1.8198753393516771
5.918480343975412,1.810149303585089
5.921175580852428,1.801031394251797
5.923945037138358,1.7914879331412603
5.926656785395137,1.7816298315326597
5.929351183826099,1.771744926270998
5.932106426668915,1.761566854273311
5.9961269552076955,2.0034383740150297
5.998765862904747,1.9935604355385317
6.001384895291376,1.983680328699083
6.004062303112141,1.9734979691987056
6.006640365461238,1.9636121015779764
6.009197890127252,1.953723046074111
6.0118111822219,1.9435309468981024
6.0143262773836526,1.9336352420149578
6.016820113797168,1.9237362905209439
6.0193670338906555,1.9135340217265975
6.021816975021186,1.9036286447531492
6.0242449367309225,1.8937203446075188
6.026723241083039,1.8835086735388347
6.029105877561749,1.873594220782825
6.031465836112103,1.8636769548403052
6.033873316208213,1.853456843644978
6.036186183242409,1.8435394615032947
6.038475132436689,1.8336286198926877
6.04080798930018,1.8234279906468378
6.042861639669944,1.811383570725529
6.044552954575181,1.7947991771536003
6.045939058255799,1.7724666005023553
6.046961392878247,1.7455963581872014
6.0477243178309275,1.7146772664487957
6.048231232740279,1.67865627649719
6.130868689939778,1.9819895796376177
6.13107118206116,1.9431208193101945
6.1309783927007535,1.9009821579369197
6.1305644792091565,1.8553923916054538
6.129899351217756,1.8116549299124178
6.129101916188962,1.772853983349498
6.128176927831645,1.7388311123467985
6.124312863283092,1.9868954661782552
6.1233144406471025,1.9601320427251698
6.122224802052517,1.9396609849984214
6.121015198448652,1.9248935985131128
6.119764842743212,1.9160540288399668
6.118449602594197,1.9117644526382334
6.1170506473051205,1.9116102928492613
6.11567049323308,1.9137754216540546
6.114276477879606,1.915331062139432
6.112798682191181,1.9167475960952407
6.111299675389799,1.9204904979370077
6.109688935449965,1.9279326360406266
6.107863139846521,1.9402865508371776
6.105984734168508,1.9534826628080473
6.104027813589489,1.9666857324345974
6.101929676478662,1.98029585728744
