RMSE_Position,RMSE_Yaw
0.1685107686528669,0.12852015821596985
0.17537974979970486,0.11492045498489722
0.18204062647924935,0.10171522401039068
0.18869520360568928,0.08850450225531302
0.19554449136164292,0.07488807019863253
0.2021852131750975,0.061667366884875945
0.20881786516517975,0.04844943745450225
0.21564116585191453,0.03484949288480388
0.09565097125792056,0.17293749756039856
0.10217979098835006,0.15980097852767058
0.10868527439614843,0.14696889503057806
0.11541456569200013,0.1334486176317039
0.12194865431890976,0.12026280153397984
0.12846953166150596,0.10688381352855436
0.13515447053926335,0.09264049917411421
0.1416729875485193,0.07928733746120809
0.1481988687599535,0.06607051234926163
0.15491940031066934,0.05244720053198093
0.16143875195746107,0.03921915688316535
0.16795410777219832,0.025986449782078203
0.174661924683594,0.012350733838298766
0.18116577420988206,0.0008722570226025184
0.18766081594735895,0.0140638106284523
0.19432494211646453,0.027408284155008955
0.20078172050326498,0.04031007967184164
0.20725505798399327,0.05348711211177615
0.2139155028741776,0.06704939860350645
0.12367971931071353,0.23425634322301692
0.1280443760900746,0.22109010907298476
0.13254226307781797,0.20791733197637885
0.13730096929224386,0.19433269187959862
0.14202756802548788,0.18112922897655673
0.14684771205304897,0.16787640817725683
0.1518850961285457,0.15388461211739607
0.15685604362709418,0.14042617715536038
0.1619064377832016,0.1271911881564639
0.16717204284687082,0.11356624678453209
0.17233200140024058,0.10044850553609304
0.17751617073400655,0.08770333819263088
0.18293178081582198,0.07417526211162606
0.18823174220054986,0.06099754106405181
0.19356757500204816,0.04781773881743784
0.1990989266839132,0.03423392323601704
0.20449702191516078,0.02104471446521544
0.20992107049195,0.007850346375909312
0.21553372632709109,0.0057491930969030824
0.15357075441617898,0.22001505781598546
0.155616918628286,0.20681076203835472
0.1578403077324334,0.19360137851985135
0.16030796126639757,0.17998702948075182
0.16286592964367308,0.16677961803704586
0.16557486872407312,0.1536041804214691
0.16850382650897294,0.14032783381845193
0.17148472474945017,0.1271476106664914
0.174609638668107,0.11397926823471778
0.17795618931616958,0.10039040518412178
0.18132114758593862,0.08719386546065087
0.184794535612846,0.07399288413911473
0.18847975077977527,0.06038687858789344
0.19215366095858835,0.04717603233039317
0.19591722402207742,0.033959951365569827
0.1998826416725855,0.020338113206607708
0.2038110817454744,0.007113344760409326
0.20781212192346313,0.006102485245220238
0.21200428757221346,0.019690959275608183
