RMSE_Position,RMSE_Yaw
1.8018978636560858,0.31048820860743265
1.7952848201576352,0.2973078796292704
1.7886876831906078,0.28412328477248583
1.7819086030785571,0.27053445252553987
1.7753477411668124,0.25734004057626414
1.7688070852437614,0.24413748555909687
1.76209137183014,0.2305206119257751
1.7555978347754426,0.2172835101029803
1.749135167097358,0.2039790531403437
1.7425473795794224,0.1896954137234558
1.82147704603987,0.3644672664206041
1.815037633525685,0.3505645360125387
1.8085838408313861,0.33745289092597264
1.8019381492907736,0.3238513204429474
1.7955167776344059,0.31066288433670475
1.7891233826643231,0.29747125375259587
1.7825668655720968,0.2838755484324523
1.7762343141589025,0.27067489341055495
1.7699338576928487,0.2574689521601914
1.763477571318556,0.2438572364890559
1.7572467542808368,0.23064075895455383
1.7510525245254631,0.21741965744968783
1.7447111215990896,0.20380048941203932
1.7385984547454256,0.19059898185981572
1.7325318417670623,0.1774503518267907
1.7263459076322916,0.1641377038902374
1.7203686790806305,0.15096710011836356
1.7144394100864175,0.13777660426436
1.708395147827234,0.12394634624011835
1.795090861108491,0.21567989743892135
1.7892206187117847,0.20169750853517798
1.7833727742986638,0.1881487112984471
1.7773775492966728,0.1745349217048866
1.7716103706366826,0.16131146912085306
1.7658952863303556,0.148082763057641
1.760063105491036,0.13444842102161902
1.7544586877841337,0.12121296060198694
1.7489123459947453,0.10798873265222697
1.743261502952018,0.0943940349614476
1.7378523957501313,0.0814057578625208
1.7325047321048732,0.0684223908678544
1.7270470866350247,0.05485125759228026
1.7218160511472975,0.041687013188749567
1.7166507485982303,0.02851995442010935
1.7113994062527094,0.014946764179910145
1.7063728300985581,0.0017600600976833691
1.7014174398149156,0.011445814944006318
1.696390074020468,0.025114943751177066
1.7634923872026327,0.29429043121890464
1.7584018944268813,0.2805888374262817
1.7533827175190704,0.2668782488723616
1.748260912929287,0.25323670854972213
1.743364393479825,0.2400107499235805
1.7385465151400437,0.22687957361234934
1.7336805477085735,0.21367868012984104
1.7290119713212873,0.20051350493090458
1.7244200748053955,0.18733454039804964
1.7197714170150429,0.17375469590733117
1.7153406906533533,0.1605697563254762
1.7109913762446407,0.1473799735126251
1.7065968842744719,0.13378511252624004
1.7024171447617409,0.12058490860021409
1.6983230471758473,0.10738004942420287
1.6941960211394824,0.09376946373040018
1.690280808859128,0.08055408791292573
1.6864570546592894,0.06734417382864777
1.682616364300288,0.05376278493817993
1.7553091580589606,0.21606120754788943
1.7514413889486855,0.20310010141083928
1.7476716890883004,0.1896604931789185
1.7438605159675804,0.1760390152708971
1.740254062637799,0.16284902301819226
1.7367411121366771,0.14965157860685385
1.7332205581002045,0.13604969230895742
1.7299006802460375,0.12284315237246936
1.726677659486456,0.10963177339237318
1.7234595010787375,0.09601476064435671
1.7204366868873604,0.08279328024717464
1.7175142570774518,0.06956835719597276
1.714609940607197,0.05595203992452235
1.711896154566434,0.04276299269415895
1.7092909099116689,0.0297448254767555
1.7067234669339792,0.016633837387429795
1.7043229053145494,0.00347855038893663
1.7020284383352255,0.009680342413974556
1.6997761977137762,0.02325187760911232
1.7169318837534813,0.25334779976770094
1.7144227731333546,0.24014004666282182
1.7120242644252626,0.22673705248513143
1.7096610444,0.21308210850860154
1.7074750387078421,0.19985508765007268
1.7053968067177325,0.18662155616947623
1.7033691883611437,0.17298066489411754
1.7015124215629553,0.15974316208308567
1.6997662184116582,0.14652288138443725
1.6980839966424779,0.13297281139424236
1.6965704783164521,0.12022434822200521
1.6951606818308012,0.1071931211598328
1.6938226076643992,0.09362769707161632
1.69263803942148,0.08045775661624816
1.6915664006609283,0.06728426140137722
1.690580882074585,0.05370751871821027
1.6897398851414709,0.04052514498700658
1.6890131384145146,0.027333530021690224
1.6883842822962192,0.013728395060261238
1.6905419049667578,0.24761731671827733
1.6895831498537965,0.23439415063789396
1.6887387008557158,0.22113670257190918
1.6879895937141023,0.20748322504502073
1.6873789698572845,0.19428831625237492
1.686883847570484,0.18132730039252182
1.6864919789435429,0.16811152690943895
1.6862258492237936,0.15491513253523279
1.6860749529779735,0.14173327139918457
1.68603988386573,0.1281457069092565
1.686123080949927,0.11495210083055049
1.686321632349113,0.10175312437301795
1.6866223573386248,0.0971829016470527
1.6869239041909638,0.10472580150038333
1.687215682409069,0.11413053983494109
1.6875010068216525,0.1246142078366557
1.687728299075447,0.13796141780711096
1.6878826135640108,0.15250579114932128
1.6879607489371382,0.16722806424889042
1.6879563815904954,0.18256619865061136
1.6878605197506475,0.1992637337711544
1.6876615310407002,0.21627399012505355
1.6873722278611414,0.2328007258232913
1.686987978303793,0.24933230638494164
1.6864927917058488,0.26636391042772245
1.6859157864642802,0.2828942718989421
1.6852438526440563,0.2994218428586319
1.6844524633082838,0.3164343843280029
1.6835894107376865,0.33275598847224325
1.6826381048926278,0.3487741697896982
1.681557446419754,0.3657236645916265
1.6514144772040498,0.2499919435136858
1.6491951676887127,0.26643611506132203
1.6468847256797465,0.28289565968792785
1.6444090865579808,0.2998744053500205
1.641915995237006,0.3164604245588807
1.6393437461358051,0.3335710038748152
1.6365832831449434,0.35080858095240663
1.6338066433695206,0.36737727942319404
1.6309394745486283,0.38393534601351753
1.6278938227356499,0.40086637248524876
1.6248460977982702,0.41734491135881996
1.6217089346623257,0.43382892446250576
1.6183835588049549,0.45081144115025307
1.6278017142689647,0.24957384839049224
1.6240468567316115,0.26605620615778997
1.620204871109996,0.2825373330671141
1.616155744977841,0.2995166028306845
1.6121382176352985,0.3159987222367576
1.6080354566613924,0.3324944031613024
1.6037205394234646,0.3495083189822652
1.599466459241001,0.36616921783381784
1.5952185737683606,0.3830313199973177
1.5906787503508255,0.4001140252622627
1.5861534415290477,0.41662732990706686
1.581545275201386,0.4331423801769693
1.5767112092608875,0.45015749026148155
1.561196570552941,0.295239117782679
1.5560348283119776,0.31175270645699177
1.5507943560989457,0.32826548106798215
1.5453133169491993,0.34527855368892924
1.5399148144741066,0.3617901072419156
1.5344401138771069,0.378290683888105
1.5287238557474128,0.3952155536200318
1.5231125307226285,0.41141196676552755
1.5174168019507623,0.427860006559643
1.5114739900863157,0.44482783148159677
1.5056461559422059,0.4615298739948446
1.4997603893364755,0.47848129328276084
1.493592541511332,0.49551468934876597
1.5399263437198423,0.29453223377662546
1.5335605167509887,0.3110771766065847
1.5271275547033532,0.3276233620329885
